,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
155,-3.3479364962698974,11.25624370728368,1.5761385300621387,2.0845587552063294,4.607336734791844,0.6130523107477823,4.894742690370805,-0.9720992063528782,-0.4243869966981455,0.1379970967283286,-1.881720131791628,-1.1244360996366827,0.23272214815573555,2.8771258074182797,0.5066716543518676,0.561007463230396,-0.8987022360859791,-0.08937532060999787,-0.1260071675427003,-0.30375608155992784,1.0088228868702607,-1.455765287564689,-0.557901787192107,-0.22733438842526937,-0.713707976158513,1.9062896238025075,1.1694485537171362,0.15832799911827003,-0.20311275683518415,0.025057420638821104,0.04167130843861677,0.06896004336290462,0.5900580004908247,0.092985403285509,0.3437463012385057,0.25361825626774914,0.07364949491641248,0.009944824369437555,-0.9377315521935378,0.7535247160469154,0.12103683754018546,-0.29278054553628785,-0.2603559634299837,-0.7452503279309327,-0.15779935370256293,-0.3064373362757675,0.3841700588677849,-0.08811920971569154,0.7388064184329559,0.40020125366615006,-0.14905150309191129,0.44339732286584543,0.6971112723871138,0.02154392021892032,-1.2751414443435003,-0.07682088704217663,-0.05106540158075494,0.3601642141252503,0.09512657018038287,0.5245634244915885,0.6781335504208551,0.21960306212745817,0.6633173128699684,0.31007846797470723,0.2531595858404183,-0.5909803528970254,-0.5743221823144664,-0.41058412784084436,0.2692063009482354,-0.12238122942686866,-0.056196240817368695,-0.11591481899672333,-0.18978794039186495,0.11794643397347339,-0.01750078107619099,0.35633423107044715,-0.04640663154570332,0.32094958107934185,0.06623989560775387,0.11072874581518849,0.3098286960656822,-0.21695467274955169,-0.1291333364354773,0.10556661250837339,-0.10946019619967,0.147721777835757,0.28844471314575615,0.033505734307723106,0.14453718890218026,0.04481770475656534,-0.09091176064883993,0.13805860202424228,-0.2739674766963477,0.01893871107978748,0.011588086633545824,-0.05040333929897988,-0.06542895414453985,-0.21790861463284833,-0.0573777043010953,-0.051439081107260004,0.12593398689851387,0.1007870169915864,-0.1850906026061025,-0.007888703053803773,-0.038982205611272795,0.018959418282000044,-0.06608057377212341,9.739820485965556e-06,0.1164126824295992,0.03559606270654142,-0.028022812254946575,-0.11840641967650466,0.0062764228036569815,0.004368391368625775,0.06533101030983907,0.07776718242697225,0.039353178529542884,0.036953018678328564,0.022323022216578333,0.04117604602060218,-0.026303841351010805,0.007228644186454261,-0.0019324694151992908,0.08045061929485209,0.007370009535523237,0.02229950820017174,-0.05503379597941364,-0.00527907479209843,-0.010832679125713913,-0.020458045759198545,0.039422243618504424,-0.03398144843943984,0.008703854842490116,-0.03686931987697527,-0.00100074090238007
156,-1.7573372418305928,5.854564792023954,-1.493335120072794,0.13193700638871053,-1.622839764235932,-5.035010155519346,-0.8129545301487731,-1.5347447716067864,-0.1675286588671872,0.35918033544294736,-1.4336907702249517,0.22162997503339457,1.892607774931109,0.7273690449084965,0.2666625746844573,-0.21948694750165734,2.6025371911539157,0.28315792909238857,0.027094785446144964,0.14369495017466696,-0.49090233576420517,0.1221078950046366,0.040877906028369215,0.3939561169425185,-0.8569619983751732,-0.35794153189940897,-0.4230498469979091,-0.4744516944509375,0.7853008952350089,0.5899978344788895,0.10138445487966233,-0.35705582570237726,0.21206906982114665,0.004233238215054724,-0.24647033626773096,0.20316036978065144,0.1326310521339384,-0.09298109782930249,0.07648360461809713,0.8034047118509595,0.23955874637120642,-0.21391719928213232,0.08292423953785147,-0.07073680647068264,-1.0075763349430418,0.5440968999112709,-0.38055051817716623,0.09650629971167266,0.16089801479655919,-0.2413498450501057,0.3926107324534315,-0.010502532092494736,0.44175807596159955,0.04646560679349353,-0.4353935560735614,0.10950150442864257,-0.2937651681509447,0.16882653273553158,0.06782871759417426,0.033722100786906475,-0.49314553234047737,0.32754404710094653,0.16173363170307004,-0.25054961087433975,-0.11320478058082749,-0.2677685872390598,-0.47933371323253815,0.23862267581732202,-0.13505429464392069,0.10736776664556234,-0.28696693511796617,0.055136285742041546,-0.31410160482315214,0.21309508257259024,-0.06768980609456271,-0.1431541764555873,0.04725389955235462,0.07651294500218506,-0.2062672398546101,-0.04856044608429094,-0.20505537200398916,0.03986271699284283,-0.08117181582599337,-0.06040520374025766,-0.03903629409227422,-0.17532844196547132,0.1492612464022741,-0.037248987568005036,-0.15894267613081126,-0.024344824589216163,0.05521010326049822,-0.07017391180715979,0.03494873810926319,0.05449016236508379,-0.03948423440181931,0.0262541735031592,0.05153122671717986,-0.034779264368998836,-0.06716031544901288,-0.018050069841562447,0.08782303406557225,-0.016041667684355,0.06376516729836891,-0.05460910142139595,-0.01996229452192716,-0.06938989624863684,-0.06211107321266284,0.003586659090349942,-0.010723387581516558,-0.013879053960116683,-0.07935522918738255,0.003561499268141588,0.002137807992089385,-0.08449445930062975,0.008476218515509226,0.09000242978068795,0.07233010550773983,0.012733720547285679,0.012528809618101502,0.03157553357875878,-0.040482653761059896,0.008757781494174907,0.0698982633360517,0.014301115050885493,0.010041028323062896,0.020940505065415747,0.02431198330815074,-0.027414082338210105,-0.015063342898726077,-0.0034217806456976405,-0.03390361639270208,0.06116908237694252,0.016143244091881125,-0.01597557139659146,0.01090789717090656
157,3.2627798710114626,6.89019835701601,-4.108559485511025,-1.1703134966067543,1.7229997749701522,-2.589673563998244,0.7228679112956549,0.05380835371761977,0.8962023209368688,-0.6923681595853259,0.5321811808174687,1.0435691651353225,-0.2269476450998844,-0.7768137132535959,-0.26485607523558613,-1.2362178131538621,-0.23680703898926808,-0.7562908967718005,0.15136497410847805,0.9896625689220566,-0.5711917537871025,0.5859901400145247,0.373740201573969,-0.2737159212833834,1.1894092469846982,-0.06496054141386148,-0.5915393479313025,-0.22626319791147675,-0.14900376712679742,0.47313883184918465,-0.2711523251784721,0.27892083210470164,-0.09276421750947471,0.11622634490834244,0.16807541625194403,0.14418606037797907,0.013815770640134145,-0.06513000016541164,0.8269554959794616,0.48895015207425696,0.09090188210720838,-0.24627804351983537,-0.016980851753770135,-0.4101170253155173,-0.8837584235396134,0.19417345143681625,-0.3722382865232046,-0.3855445849902255,-0.6328916979673809,-0.378102917348796,0.4530367512823691,0.22309012339474543,0.03667137060566517,0.054669799235899486,-0.3675994808331725,0.21760453421039766,0.22699654386570223,0.10719701203899407,0.4287639172600958,0.31899934460755996,-0.2814952539141592,-0.00973678417344151,0.011923581182636561,0.011984341789699884,0.16149184018769053,0.36959121617280616,-0.002219019315713597,0.21289875827443017,-0.30137546308054464,-0.05518119890670624,-0.07960258699085226,0.22427230433224057,0.37014638312052034,0.028992579994716994,-0.024535774650703703,-0.12732902625615825,-0.0036715522092593805,-0.23464040245295167,-0.17132720096453263,0.1413648092399286,-0.07039332221365699,-0.05006590314512856,0.17100616385186415,-0.02735665339983197,0.07001105294212848,0.034698680601008045,-0.029729060366727983,-0.09265421385239583,-0.015879118812343874,0.07064370028605246,0.16449778814964566,-0.06665552436620564,0.11399581974215708,-0.02037638098733222,-0.06577734112987405,0.06971627112011863,0.09785136996345084,0.02804502409882212,-0.015417382428331627,-0.03821032144668971,-0.04488054623227887,0.07440400466327464,-0.0007313730616866493,0.0530117687934005,0.055088230528106796,0.0023703979098507466,0.01715845954218307,-0.028870023898313474,-0.023878662645947228,-0.0081359973270341,-0.03274595579755404,-0.014009341087244262,-0.04010310600808053,-0.006538194458704405,0.0026732980969177284,-0.037842998919819806,0.0027564624669803445,0.033902625187496975,0.030842326011543353,-0.017604278929020892,0.024589433938262833,0.008486237924979576,-0.016797110345498044,-0.01776396534245283,0.06440787045749878,-0.027143545239393465,0.029999749548393736,0.025473872445613915,-0.00019008491393153124,-0.018430332881646343,-0.004567291151718347,0.02770078779628829,0.021888998134317515,0.012870050993033311,-0.02675126238541358
158,1.0531716472540702,-2.2566318106101897,4.469057875016285,0.46797081594159856,-1.2233712323000039,-0.7568294474321957,2.199500414868368,2.4541163307863676,-0.05591268059740251,-0.12737948278671057,-0.4143802845900292,-0.04604876437479262,0.8357486236317031,-0.5614810128455083,0.4849984282802946,-1.2964535265295933,-1.0224530411733928,-0.13386961167819367,0.9458619483912297,0.2886189147404072,-1.2016479014505368,-0.007452012578744394,0.6309095727425102,-0.5134714682886747,-0.9726619001825482,0.2810674581240712,-0.4781317317772317,1.1449022162134699,-0.25885757566707035,-0.7460340688757573,-0.44382004177125883,0.5704011186277766,-0.4724293537968892,0.2533110897719939,-1.3153588104466865,-0.6918367644756817,0.3195946844177699,-0.30783866014587064,-0.5878174182898549,0.06887516189305776,-0.07986686265202347,0.48204471689033696,-0.3758511373839726,-0.05127562262881813,-0.22504973423219585,0.09202483311294965,0.5097399112804083,-0.37626765102079546,0.13773325821505739,0.4219521594059115,0.44636013414648346,0.06328585227187894,-0.28112359906977524,0.18086185711467212,-0.14185544637587516,-0.4491036949795908,-0.26160583366980744,0.41129164591932443,-0.19344628368746683,0.2161156474211165,0.3433325700497285,-0.011650375298768612,-0.4067319512558067,0.2618207004196843,-0.37652950858501355,-0.12569423156930287,0.1681347296392396,-0.5813292703865689,0.0009133969249939325,0.03475820630811946,-0.009811708453902432,-0.3630938634408294,0.004496655826410789,-0.1465156113408131,-0.13017247934304826,-0.11176292670339627,-0.10037835751572916,-0.06622573261578443,0.21657824868975104,-0.015003779978490311,0.16510937740672485,-0.03014503999064319,0.21185303899775462,-0.13055673724948208,0.06686292322132048,-0.03951185034237049,-0.015926365829987646,-0.04323262823316206,-0.0493822452613177,-0.17707718930928637,0.07676896460149774,0.0752204390147099,0.01006153351235825,0.08216210978395455,0.05127388280628892,-0.013930803330775336,0.059146019023302354,-0.0015353379276260154,0.1300242110751531,0.015394892321568515,0.028733082942277798,-0.010626757160488373,-0.03422192606678625,-0.11424201605477914,0.022458306471213343,0.057243523840404445,0.05434796520996904,-0.04037419693449856,0.044893792375025825,-0.048787945568934066,-0.03414398979685454,-0.005599258831334442,0.01943883593810803,0.0064749770453439714,-0.0034046086632781025,-0.017240813841990416,0.003961328950865067,0.0016254455960967758,-0.04625119803158054,0.0006673602000296028,-0.038952248759756586,-0.007439221824314694,-0.00819246804243402,0.0558289754662164,-0.002433700469952331,0.03047418586295201,-0.03175240421836865,-0.024767469804187238,0.017563305907592197,0.000555877297478656,-0.004089925122271914,-0.020534353681195792,-0.016729149677733486,-0.024118625793713593,0.005121540790034242
159,1.196925965139354,11.241166184791219,3.1133281145078406,-3.5804670558290446,-1.0743580135153554,0.7793784707672475,-2.036253329817705,0.7822912461129277,2.353738146119865,-2.7557654482130847,1.6881212791796043,0.5661860887353369,-0.3246673588861365,-0.7442367633879992,0.640295254732304,1.0076670154956766,0.6363438921640241,-0.6500650130742012,-0.4005472110196201,-0.4510998765655769,-0.2013421837070724,-0.8808843394984534,0.7701236791922819,-1.7787523951847504,0.4885679264833498,0.7009928432293815,-0.49447853343645065,-1.0456777712017946,1.2674833367373237,-0.5967966337130896,0.27876317405474405,-1.8464210524776532,0.1804733391647736,0.9352532419818587,-0.9114875671135851,0.06470844812195242,0.556943167804562,-1.3545908659832429,-0.27280545953092,-0.6930779418330212,-0.03834346276859614,-0.42399809335445526,-0.2630008380286159,-0.9697195009256887,0.3454600496936032,-0.49034312028029425,-0.21481394906247672,-1.0892454149906485,0.6798432295863146,-0.7072666688237976,-0.5428518316626948,-0.22865845025589787,0.05689760782569031,-0.031019279923270887,0.026346400728274544,0.18132574229823467,-0.22138134021527026,-0.502716713922136,-0.019907394268173007,-0.5154222590030216,0.0010655052434091483,0.026506344809645657,-0.14200861577702284,-0.31077112598536977,-0.30254646229469323,0.21429350196041896,0.06004130222645908,0.29059449650995295,0.23321385174535567,-0.19300837556630768,0.21252083778590947,0.34688544149570966,0.23931432965873753,-0.08759893046807846,0.03768427203837402,-0.09141726303215772,0.17863858062625107,0.08264173205039538,-0.2167164349252358,0.08966193275198263,-0.11193639941336726,-0.14664946530288092,-0.07071572947374952,0.0351222464888735,-0.06791940931651523,0.07761329251838472,0.05314849943531829,0.15691791225797513,-0.129248155687243,0.029954236709555992,-0.024831796361831276,-0.12326573623830558,-0.033057785514238186,-0.06842110623670754,-0.1823265326614678,-0.008027775294485048,-0.11932076687702324,0.02262807222852907,-0.0448358364341323,0.03721407982104999,-0.07979717903626435,-0.08022111598032022,0.09642256651589695,-0.03828763673594838,-0.045284021783451506,0.07580253702045692,0.05071689768412234,-0.013862550437012122,0.029875699773857428,-0.059128279665942376,0.02297204208637827,0.1412169754323108,-0.04625350592625759,0.016341981758929112,0.006930418549623424,-0.02629150998810785,0.015029944442045223,-0.06536349085283577,-0.050067372855106984,-0.031624869512044976,-0.033971856494552206,-0.012717524744902745,0.0493617600558958,-0.06790114032746755,-0.04837662879786066,-0.0015462136244788552,0.023622471615301562,-0.029657504743804984,-0.02317234280590906,0.000586886861866023,-0.001994316903442187,-0.0050348893502346614,0.0019615908933868983,-0.02599385713397187,0.004109970130695882
160,-9.59326661417121,3.572763493385659,-4.8433033787956505,1.236006026523763,5.516680325106442,3.9214395503133996,-1.6930371877550305,-0.8557234652023352,-1.337177684210606,1.7673794393377191,0.18689863578575316,-1.4504852761428402,0.15871553029550262,1.8537016697738626,-0.060637486859980494,0.3297901429440203,0.7485794743922934,-0.9838189972838844,-1.871351875154121,-1.6599464052657038,2.007216905276456,-0.505198862940169,0.33649679336968885,0.31350193728969994,-0.5547059852507024,-1.3457452255966313,-0.5270863278732876,-0.3489852151931209,0.5670364343606137,0.6636938805044714,-0.4212658402594582,0.4354495559832704,-0.40819210086551627,-0.2992914653094735,0.8203934928661419,-0.5083446270797363,-0.887935023171734,-0.5931628247394818,0.6709718700160018,-0.41991550208411654,1.0387612247036802,-1.2449866867571642,0.5249059588514661,0.42625539560890624,-0.40252621053321924,0.15915379153031428,-0.6178661985787693,0.238258644970673,0.2426040088906461,0.22014357955366387,-0.17433866892403438,-0.265431860304968,0.7327551474345311,-0.41120360422300206,0.2718415109517851,-0.26148701515805983,-0.27643360552192814,-0.4026093076217737,0.0777323743675592,0.7351034442025526,-0.6917505475950697,-0.7229452507063995,-0.008045453210850817,0.7693384714994707,0.19060401997727583,-0.2908118632500436,0.6227471105270941,-0.11440527668682532,0.46819153610257763,-0.0565669500354512,-0.11813848054791916,-0.07569824551934412,0.2374703955074744,0.024094534639725718,-0.464433650964425,0.11870660192453929,-0.1629689253218637,-0.011234191528743553,-0.021646093019783208,-0.24236952646647536,-0.12887405612269193,0.1453336778857555,0.19532840656816233,0.06410497902468353,-0.07429372205926921,-0.10853126571958499,0.09384818851051313,0.1712039705827105,0.037435719535878,0.21128344838962182,0.022324829248582173,-0.08372381753428289,-0.16908685789854544,-0.09761753487599553,-0.05950207758249197,0.0185412760100871,0.2293253434386492,0.049075316001350136,-0.021571523424668126,-0.24935985274806888,0.14282801300445228,0.06596716272546395,0.07233940009293212,-0.0799617118390065,-0.02077812082961972,0.046700852409992576,0.0927684731300116,-0.08277913069894512,0.04814414301842522,-0.08385817095220986,-0.1621603395886798,0.06888724250393954,0.10362801525512626,-0.12404213513906948,0.06397400056178154,-0.03578234444030131,-0.00684685804173191,0.03113298742324061,-0.12038939121985771,-0.01278726366669014,-0.03856300391377958,0.04345210634241686,-0.013738249870728206,0.033237986713582135,0.03808386230840469,-0.04768259789268393,0.08353927117827606,-0.05250380467596605,-0.018595672103889307,0.07760064102645196,0.046559765880775615,-0.013591671978731387,0.009438725640737717,-0.014331806108929392,0.013937685873202144
161,0.8740028158974966,-6.373920928331041,-1.564991930357476,0.5579034657119184,-0.07071706575083037,-1.332117522700262,-2.543363020023558,-1.6023378087118343,-0.010270925888102966,-1.645693887519775,-1.7670432661352609,-1.3514032081294802,-0.4630135632548059,-0.7009413501704659,1.1660311757171622,1.4473838841343043,-0.041135062753082055,-0.15253311585247087,-0.00502413951741805,-0.6384290776291884,0.2908956351958483,-0.004988166048509102,0.14077405053703673,0.318371676034295,-0.20320427935902236,0.8517155419611614,-0.648513436551192,-0.529450632931546,0.7949442687342163,-0.01268379253504559,-0.006051315423618739,0.5259160761778081,0.14790944496482647,0.5164256376268891,-0.3354573542582068,-0.4441163266427948,0.045052205090792136,-0.11554718653436447,-0.17140026542679232,0.035184706985452174,0.15343254631999256,-0.06980480508683179,0.09582269545921734,0.10799490510351811,-0.1083135593972585,-0.14662706530624436,0.11063393668030598,0.17771666442150214,-0.09960337978825223,0.21497355442268884,-0.30338107926472563,0.09999275326187457,0.2637112225749011,-0.15366215666317312,-0.0274987932871925,-0.019006333445703433,0.036449928476727456,0.07174603461950717,-0.027386161912612755,-0.29243553211313555,-0.08485957497875993,0.04669641343552952,0.09765193473888023,0.36299776243420206,0.04510448834514725,0.3268370135876584,-0.13110945941312313,0.4292053284388062,0.03885873900339468,-0.050924550319051284,0.00828827524813161,0.1445480625772589,-0.0998580387129113,-0.09923217837290789,-0.19189514365825822,0.04661270025941703,-0.0031787489435427287,0.12806050746906691,0.10085424097238602,0.13283494325054906,0.1173369365817591,0.13541862777008315,0.0012192784600248037,-0.02626778160524379,-0.023213535501054663,-0.06756133999514206,-0.04382435509882755,-0.05668055936713785,-0.004646526158522609,0.1080982615014461,-0.08167440629517522,-0.032365812108706885,-0.1156701184117857,-0.016883810717370377,0.08045937103461676,-0.04757694902730367,-0.011336716623865671,0.05682829975082942,0.10198661411100318,-0.06886907748882086,0.015545273741299024,0.07597891806647251,0.0009540940322789286,-0.04446696646487279,-0.10666004177222815,0.02462355339002774,-0.0002846946117423116,-0.016552500549542798,0.034040788765924715,0.0039059390512261247,0.03813250913655556,0.003942648079548597,0.002216167096102572,0.04213058277170868,0.0051866044971729895,-0.013328077221226767,-0.014403604281448582,0.058529830631521715,-0.017676031022588252,0.023564071877430655,0.014537542756969887,-0.0063233975744617366,-0.021726184032370123,0.005176857358961956,0.007129225450028743,0.0005144222677935118,0.02358974744239542,0.015213213774901348,-0.011327339511371133,-0.00038089280581306674,-0.002947591297403267,-0.0016030222225494762,-0.008167781447122505,-0.01087327476523365,0.006422989640247925
162,-12.877256237474633,-4.154720057714262,-3.3351003190847965,5.001528762202211,-5.564010837105885,1.9285458856128501,-0.037804143939014545,1.3187178505073367,0.6094753093427778,-0.8776382840865764,0.11213332486884142,-1.6129793316578884,0.7610034012017697,-0.3852472659502251,-0.1484491582853753,1.1324960129565174,0.25981512607731194,-1.5046540263263748,0.49032426742652835,-0.037914527109914775,1.34368391301894,-0.19997786729173272,-1.5112883986311574,-2.3945541942511763,-1.0545300747047741,0.6634458188033854,-0.1692233922754365,0.962499487781195,-0.2027090329515635,0.6149817141532905,0.7774546379658834,-0.6410100775602248,-0.5287629477336467,-0.5607606025320954,0.5602686817684285,-0.24247006487510575,1.1193140393261434,-0.6000578539194563,0.1654190059643495,-0.5879830500616416,0.2736860221459842,0.0474965994331602,0.047128258080724794,0.27124191297527867,-0.4482333452375873,-0.19374180889815718,0.20067267047688186,-0.4163066503533404,-0.7068587165572524,0.5049763722480798,-0.2768936895101343,-0.02310117837323422,-0.11677328125373838,0.04107366592133166,-0.24399001129094394,0.2185417317918898,-0.3398615930890866,-0.43509377083152445,-0.03949838679971379,0.2951824378341661,0.0020033418890288007,0.10336820558274432,0.1965847207090093,-0.07702316056396691,0.3761748987792644,0.24293436456798762,0.13579630299343973,-0.1628122700295933,0.24187671674467298,-0.2052917411218665,-0.09354878299108371,-0.2594834734341193,-0.3091578558361935,0.03159966020966846,0.07879786432387255,0.07459838723136872,-0.0591186709750407,-0.02686427772891184,-0.10867166725764524,-0.0890544707116421,0.13877373556472686,-0.08940773670382011,-0.05925172660461017,-0.07376260265019799,-0.040588006027528684,0.036494366594497986,-0.0033330255668252845,-0.12025506331034466,0.03380533599819271,-0.10258783612402841,-0.09226267123644069,-0.17713980795082085,-0.07160778162092316,-0.04827635040755096,0.06181814239971978,0.07796969862587141,-0.025772603774207446,0.0973151571534089,0.04419901084327241,0.11082010050869864,0.029840317605806826,0.1045416659401403,0.014684620041892384,0.05621422560397825,-0.012976909381048715,-0.07696029660282033,0.015438435668479368,0.10575888486308024,0.01280237741388452,-0.003282900767158675,0.09037687363030544,-0.025836084308627744,-0.11600364886171101,-0.010043765408685502,0.06318636144564327,0.04560767000631105,-0.021647536982931235,0.007098754128446582,-0.03216892447851665,-0.0524898764647322,0.008199622186712448,0.02567157176358516,0.0169087113046318,-0.0011542152549536971,-0.05192164883672398,0.042276195370783205,0.019296488148300994,0.0632135526335921,-0.009134855296655978,0.002795798672127369,-0.013820641417328597,-0.021735432964301693,0.011941711798563074,0.02468451383781394,0.009191157743324876
163,-5.408634008146623,-5.678813567094666,2.8998199824956545,-1.6825100225197396,0.14577818745762117,0.7901735579437861,-0.10749910510045677,1.4263973295369123,-0.9143645414554529,0.9799071014265274,-0.803132268278129,-1.2532519964016526,1.196132850562125,-0.05712536048547201,-0.18151560023700408,-1.1561963899322987,0.5212788815722836,-0.29605829903811653,0.3913530199736466,0.4336582608689717,0.7593177073948808,-0.2863413963006091,0.3832454159363752,0.31160411105556995,1.2450161287705703,1.67614007250737,0.31446052605437247,-2.2813938976765047,-0.15053514656176992,-0.45041576832129404,-0.3224714513771298,-0.029604553328844263,-0.34063616673193053,-0.4990615564479883,0.08906303762364232,-0.4936974659698016,0.29027696836060896,-0.4060707875711497,-0.44661356206019986,1.0046986303368821,0.21098358988708033,-0.8249628477248351,-1.0265522039903392,-0.7173968724523216,-0.3471188443068375,-0.14253169306585312,-0.15457508846460494,0.01237311748538731,-0.23232383220238798,-0.42839269061106666,0.00905238937425841,-0.6891374389071021,0.2131088254544456,0.20235853236357962,-0.21148164395054916,0.03394542066527774,-0.23842187943051674,-0.10667359244506991,-0.7654905596420276,0.00941888735354818,0.34556273945077354,0.06225184696984584,0.027196428900305172,0.20081079045263361,0.33194593651002047,-0.19206784760513218,0.2500065469596309,0.15310999355680988,0.28140439114862614,0.2144471938394859,-0.003412830541059314,-0.07302449524413804,-0.12297734599178281,0.019148796266672173,0.18273849142415768,0.043405172355129376,-0.06564619274912485,0.02155933307461544,0.16634132402770185,0.04716108477913139,0.02514478501307793,-0.04063615307483748,0.011293063574143704,-0.05254403592410281,0.002435144743334769,0.06446669895307076,0.06990450729740194,-0.005679751796605837,-0.11146453066134497,-0.016213562934689438,0.09369856742647101,-0.028040001204018998,0.0005606155980738339,-0.00511829146771622,0.029808649569661866,-0.0425280209638637,-0.08267303186531746,0.025953282613465876,0.04071510991890518,-0.041359535050691947,-0.08273357335464522,-0.03354452506084181,-0.003999878825990098,0.024425466993810818,0.04350535777532681,-0.03446034780212513,0.0019138856884818659,-0.06848901759089565,-0.017183102300142337,-0.03526300032192013,0.008074373188357731,0.06119157260515187,0.003946459447636778,-0.01697048155186051,-0.020776979085094186,0.005236941201138242,-0.042399961498106375,-0.08262497764660207,-0.023507838817174945,-0.04499629889738186,-0.08001714692763054,-0.04467451330561863,0.026363240944309377,-0.005266828844796248,-0.029064867509450813,0.006835292985725291,-0.012250550931909557,-0.001696245032643139,-0.003957393065544417,0.027822852331769697,-0.016478173985444388,0.03919799190618983,0.001429415161138422,0.002230679099035387,0.016222565925114167
164,-1.0405706637591976,8.815402124666317,-2.9874269037374175,-3.062396330657638,0.01569244215641863,1.677164256523294,-0.3640407815728116,-0.2714037279527946,-0.45016469989230123,1.9784911668008958,-0.050365744836012416,0.5925406350896792,1.2686702712957478,-0.4164298592896268,0.6762720955019902,0.7528209568583879,-0.053372356092236256,0.3738489233508272,-0.6528660965256173,-0.6288770863432565,0.9381985897044003,0.35878325666984795,-0.5634651132255708,0.19831122477205826,-0.029455416220846742,0.774302386971436,0.5222227031924666,1.0817442022297998,-0.45572648632420537,0.2408317293491378,-0.27148422955287743,0.466676180066924,-0.17036157633589802,0.13893358264916764,-0.009790537976612612,0.11836223026509252,0.3846160989069474,-0.6066200230935743,0.19891999134708527,-0.504399507818218,0.24595585172043657,-0.2988032452680019,-0.530523069707943,0.1592422000243076,-0.5313448522801482,0.06282052607194272,-0.24777310944279393,-0.4771189248107146,0.061964938757801624,-0.5549775545204882,-0.03452715987158495,0.27919635821639754,-0.4893357808052971,0.17340239622901316,0.10966487089471104,0.09305936198577237,-0.5244016238327001,0.24068060783267237,-0.1770028754966736,0.13758378535160914,-0.07011577289708343,-0.448952281108895,0.3120114884356844,-0.18751566998883398,0.0429073336287723,-0.26082475288059503,0.1359516229011789,0.2588642362052281,0.16099980050604593,0.11442087184583022,0.3492742593359886,-0.04280315819314273,0.01030941795191384,-0.18010035441680927,0.07510987327331792,0.014755032965062274,0.03642181464229223,0.0026473990836105073,-0.13514694269001548,0.06124044543908723,0.13818575512891437,0.06075998224929419,0.18839438782415915,0.04711279548493312,0.015863555860306633,0.02671259177783204,0.015055542518701177,-0.022585288469655705,0.03839339335997635,-0.059740347779992445,-0.011816432620645245,0.008348088544767939,-0.024593602975062898,0.07772388130719385,0.09425376610183517,-0.15512407228716638,-0.07820090956614946,0.09859114972774936,-0.012766821351657139,0.002448783159656666,0.020844948470761897,0.05385907216227617,0.045777224172715555,-0.0635584658608687,0.021307066506493007,0.07518551308281594,0.07599209176378394,0.09009605000506997,-0.06934726164764218,0.03674938282817626,0.019028272982182248,0.005330765065391714,-0.038783223969478614,0.05190587885080944,-0.03999483897472165,-0.02607716796380932,0.006757779997262781,0.06125017917255392,-0.016525935897072106,-0.007823389789529931,0.03297434563326958,-0.044781774964595886,-0.0010531258878614634,0.035283109531246276,-0.03915343661342879,-0.03301980379138578,0.006779804110500577,-0.005772132386718058,0.03350103024028085,0.022665717009127423,0.015049292309945573,-0.00324923780673656,0.010538836995206635,0.006902651245158276,-0.006589062477299167
